,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
111,transformer,201,w20_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,195.0,0.0,0,13,0
112,transformer,201,w20_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,195.0,0.0,0,13,0
113,transformer,201,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,195.0,0.0,0,13,0
114,transformer,201,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,195.0,0.0,0,13,0
115,transformer,201,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
116,transformer,201,w20_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,195.0,0.0,0,13,0
117,transformer,201,w20_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,195.0,0.0,0,13,0
118,transformer,201,w20_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,195.0,0.0,0,13,0
119,transformer,201,w20_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,195.0,0.0,0,13,0
120,transformer,201,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,195.0,0.0,0,13,0
121,transformer,201,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,195.0,0.0,0,13,0
122,transformer,201,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,195.0,0.0,0,13,0
123,transformer,201,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,195.0,0.0,0,13,0
124,transformer,201,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,195.0,0.0,0,13,0
125,transformer,201,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
126,transformer,201,no_diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,195.0,0.0,0,13,0
127,transformer,201,no_diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,195.0,0.0,0,13,0
128,transformer,201,no_diff_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,195.0,0.0,0,13,0
129,transformer,201,no_diff_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,195.0,0.0,0,13,0
130,transformer,201,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,155.19999999999973,0.25384615384615383,13,0,601
131,transformer,201,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,519.5999999999822,0.33333333333333337,12,1,2468
132,transformer,201,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,183.60000000000002,0.05,2,11,13
133,transformer,201,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2762.1999999996788,0.4,13,0,13811
134,transformer,201,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,2732.9999999997053,0.4,13,0,13665
135,transformer,201,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,190.9999999999998,0.125,4,9,170
136,transformer,201,diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,2528.1999999998916,0.4,13,0,12641
137,transformer,201,diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,118.00000000000017,0.12727272727272726,11,2,105
138,transformer,201,diff_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,2104.600000000277,0.4,13,0,10523
139,transformer,201,diff_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,2749.1999999996906,0.4,13,0,13746
140,transformer,301,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,387.5999999999867,0.3769230769230769,13,0,1923
141,transformer,301,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,185.0,0.0,2,11,0
142,transformer,301,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,154.60000000000002,0.13999999999999999,5,8,38
143,transformer,301,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,119.20000000000007,0.15555555555555556,9,4,66
144,transformer,301,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,195.0,0.0,0,13,0
145,transformer,301,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
146,transformer,301,all_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,854.6000000000569,0.38461538461538464,13,0,4263
147,transformer,301,all_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,195.0,0.0,0,13,0
148,transformer,301,all_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,260.79999999999853,0.0,0,13,329
149,transformer,301,all_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,1522.400000000209,0.4,13,0,7612
150,transformer,301,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,1451.0000000001928,0.4,13,0,7255
151,transformer,301,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,2332.4000000000697,0.4,13,0,11662
152,transformer,301,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,195.0,0.0,0,13,0
153,transformer,301,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2632.7999999997965,0.4,13,0,13164
154,transformer,301,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,2741.3999999996977,0.4,13,0,13707
155,transformer,301,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
156,transformer,301,w5_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,2733.7999999997046,0.4,13,0,13669
157,transformer,301,w5_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,191.0,0.1,1,12,25
158,transformer,301,w5_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,406.799999999992,0.1,5,8,1269
159,transformer,301,w5_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,195.0,0.0,0,13,0
160,transformer,301,w10_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,1387.8000000001782,0.3923076923076923,13,0,6934
161,transformer,301,w10_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,294.5999999999976,0.0,0,13,498
162,transformer,301,w10_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,400.7999999999937,0.0,0,13,1029
163,transformer,301,w10_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,762.6000000000355,0.3769230769230769,13,0,3793
164,transformer,301,w10_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,1302.4000000001588,0.3923076923076923,13,0,6507
165,transformer,301,w10_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
166,transformer,301,w10_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,2737.3999999997013,0.4,13,0,13687
167,transformer,301,w10_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,2596.5999999998294,0.4,13,0,12983
168,transformer,301,w10_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,196.0,0.0,0,13,5
169,transformer,301,w10_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,283.3999999999978,0.0,0,13,442
170,transformer,301,w15_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,2020.0000000003222,0.4,13,0,10100
171,transformer,301,w15_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,195.0,0.0,0,13,0
172,transformer,301,w15_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,238.59999999999906,0.0,0,13,218
173,transformer,301,w15_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,93.60000000000028,0.23333333333333334,12,1,213
174,transformer,301,w15_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,195.0,0.0,0,13,0
175,transformer,301,w15_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
176,transformer,301,w15_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,932.800000000074,0.36923076923076925,13,0,4639
177,transformer,301,w15_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,182.2,0.0,3,10,11
178,transformer,301,w15_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,273.7999999999981,0.0,0,13,394
179,transformer,301,w15_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,195.0,0.0,0,13,0
180,transformer,301,w20_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,371.199999999988,0.3153846153846154,13,0,1771
181,transformer,301,w20_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,195.0,0.0,0,13,0
182,transformer,301,w20_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,198.0,0.0,0,13,15
183,transformer,301,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,141.40000000000006,0.075,8,5,37
184,transformer,301,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,195.0,0.0,0,13,0
185,transformer,301,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,285.79999999999785,0.0,0,13,454
186,transformer,301,w20_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,195.0,0.0,0,13,0
187,transformer,301,w20_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,198.2,0.0,0,13,16
188,transformer,301,w20_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,195.0,0.0,0,13,0
189,transformer,301,w20_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,195.0,0.0,0,13,0
190,transformer,301,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,195.0,0.0,0,13,0
191,transformer,301,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,195.0,0.0,0,13,0
192,transformer,301,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,195.0,0.0,0,13,0
193,transformer,301,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,195.0,0.0,0,13,0
194,transformer,301,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,195.0,0.0,0,13,0
195,transformer,301,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
196,transformer,301,no_diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,195.0,0.0,0,13,0
197,transformer,301,no_diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,195.0,0.0,0,13,0
198,transformer,301,no_diff_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,195.0,0.0,0,13,0
199,transformer,301,no_diff_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,195.0,0.0,0,13,0
200,transformer,301,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,2326.400000000075,0.4,13,0,11632
201,transformer,301,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,2737.3999999997013,0.4,13,0,13687
202,transformer,301,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,2477.5999999999376,0.4,13,0,12388
203,transformer,301,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2761.1999999996797,0.4,13,0,13806
204,transformer,301,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,859.200000000058,0.3769230769230769,13,0,4281
205,transformer,301,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,2309.4000000000906,0.4,13,0,11547
206,transformer,301,diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,2749.1999999996906,0.4,13,0,13746
207,transformer,301,diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,2226.0000000001664,0.4,13,0,11130
208,transformer,301,diff_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,1473.0000000001971,0.36923076923076925,13,0,7340
209,transformer,301,diff_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,1924.4000000003005,0.4,13,0,9622
210,transformer,401,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,94.00000000000004,0.11666666666666667,12,1,20
211,transformer,401,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,195.0,0.0,0,13,0
212,transformer,401,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,195.0,0.0,0,13,0
213,transformer,401,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,79.80000000000007,0.2,12,1,79
214,transformer,401,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,2737.599999999701,0.4,13,0,13688
215,transformer,401,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,173.99999999999986,0.05,4,9,30
216,transformer,401,all_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,557.9999999999886,0.23076923076923075,13,0,2540
217,transformer,401,all_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,232.9999999999993,0.0,0,13,190
218,transformer,401,all_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,1751.8000000002612,0.4,13,0,8759
219,transformer,401,all_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,1382.0000000001771,0.4,13,0,6910
220,transformer,401,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,468.1999999999821,0.38461538461538464,13,0,2331
