,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
358,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,233.3999999999984,0.2,4,3,492
359,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,711.8000000000245,0.6,6,1,3419
360,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,155.79999999999924,0.33333333333333337,6,1,414
361,conv_nn,1300,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,118.40000000000022,0.26666666666666666,6,1,147
362,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,203.39999999999839,0.34285714285714286,7,0,767
363,conv_nn,1300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,206.9999999999986,0.4,7,0,855
364,conv_nn,1300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,100.6000000000001,0.25,6,1,58
365,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,154.5999999999996,0.35714285714285715,7,0,563
366,conv_nn,1300,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,205.99999999999946,0.26666666666666666,3,4,320
367,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,189.59999999999872,0.38571428571428573,7,0,733
368,conv_nn,1300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,218.19999999999902,0.45,4,3,606
369,conv_nn,1300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,163.39999999999995,0.3,2,5,37
370,conv_nn,1300,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,164.1999999999999,0.2,3,4,76
371,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,145.6000000000004,0.33333333333333337,6,1,388
372,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,886.8000000000646,0.6,7,0,4434
373,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,128.80000000000078,0.35,6,1,309
374,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,811.6000000000472,0.6,6,1,3918
375,conv_nn,1300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,125.40000000000002,0.18333333333333332,6,1,107
376,conv_nn,1300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,154.60000000000005,0.15,4,3,38
377,conv_nn,1300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,180.99999999999903,0.38571428571428573,7,0,680
378,conv_nn,1300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,91.60000000000004,0.31666666666666665,6,1,33
379,conv_nn,1300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,121.00000000000001,0.2,5,2,25
380,conv_nn,1300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,159.99999999999926,0.2,6,1,300
381,conv_nn,1300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,264.99999999999744,0.26,5,2,760
382,conv_nn,1300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,140.00000000000063,0.4333333333333333,6,1,410
383,conv_nn,1300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,193.39999999999975,0.1,1,6,52
384,conv_nn,1300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,105.20000000000006,0.18571428571428572,7,0,56
385,conv_nn,1300,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,208.19999999999976,0.0,1,6,96
386,conv_nn,1300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,116.60000000000008,0.18333333333333332,6,1,63
387,conv_nn,1300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,860.4000000000586,0.6,7,0,4302
388,conv_nn,1300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,132.20000000000067,0.34285714285714286,7,0,421
389,conv_nn,1300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,821.2000000000495,0.5857142857142856,7,0,4101
390,conv_nn,1300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,714.000000000025,0.5142857142857143,7,0,3465
391,conv_nn,1300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,177.19999999999936,0.27999999999999997,5,2,351
392,conv_nn,1300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,187.19999999999882,0.18333333333333332,6,1,416
393,conv_nn,1300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,139.60000000000025,0.26,5,2,158
394,conv_nn,1300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,140.8000000000003,0.2833333333333333,6,1,289
395,conv_nn,1300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,197.0,0.0,0,7,5
396,conv_nn,1300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,196.19999999999987,0.1,1,6,66
397,conv_nn,1300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,173.19999999999928,0.18,5,2,256
398,conv_nn,1300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,142.6000000000003,0.33999999999999997,5,2,263
399,conv_nn,1300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,139.80000000000013,0.35,4,3,129
400,conv_nn,1300,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,141.60000000000025,0.25,6,1,238
401,conv_nn,1300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,734.8000000000301,0.6,7,0,3674
402,conv_nn,1300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,806.8000000000465,0.6,7,0,4034
403,conv_nn,1300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.0,0.0,0,7,0
404,conv_nn,1300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,743.8000000000321,0.6,7,0,3719
405,conv_nn,1300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,130.0000000000001,0.2,5,2,70
406,conv_nn,1300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,165.59999999999974,0.13999999999999999,5,2,218
407,conv_nn,1300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,156.5999999999995,0.2,5,2,203
408,conv_nn,1300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,160.79999999999987,0.075,4,3,54
409,conv_nn,1300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,215.19999999999854,0.13999999999999999,5,2,431
410,conv_nn,1300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,139.80000000000007,0.225,4,3,54
411,conv_nn,1300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,179.99999999999974,0.1,3,4,115
412,conv_nn,1300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,173.79999999999933,0.2,5,2,289
413,conv_nn,1300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,177.9999999999999,0.05,2,5,10
414,conv_nn,1300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,182.5999999999998,0.1,2,5,63
415,conv_nn,1300,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,214.39999999999972,0.0,2,5,162
416,conv_nn,1300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,145.60000000000002,0.2,5,2,148
417,conv_nn,1300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.79999999999995,0.0,0,7,4
418,conv_nn,1300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,230.19999999999945,0.0,0,7,171
419,conv_nn,1300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,139.60000000000002,0.13999999999999999,5,2,28
420,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,728.0000000000282,0.6,6,1,3500
421,conv_nn,1400,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,143.40000000000057,0.2857142857142857,7,0,402
422,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,762.200000000036,0.6,6,1,3671
423,conv_nn,1400,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,157.19999999999968,0.2,5,2,206
424,conv_nn,1400,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,138.20000000000056,0.3,7,0,386
425,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,655.0000000000116,0.6,6,1,3135
426,conv_nn,1400,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,187.3999999999995,0.24,5,2,367
427,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,704.6000000000229,0.6,6,1,3383
428,conv_nn,1400,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,166.39999999999986,0.125,4,3,112
429,conv_nn,1400,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,124.0000000000003,0.2857142857142857,7,0,285
430,conv_nn,1400,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,182.39999999999992,0.23333333333333334,3,4,172
431,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,733.0000000000297,0.6,7,0,3665
432,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,780.2000000000401,0.6,6,1,3761
433,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,669.4000000000149,0.6,6,1,3207
434,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,683.6000000000181,0.6,6,1,3278
435,conv_nn,1400,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,676.0000000000175,0.5,6,1,3135
436,conv_nn,1400,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,132.00000000000006,0.23333333333333334,6,1,185
437,conv_nn,1400,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,783.4000000000424,0.5,6,1,3672
438,conv_nn,1400,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,144.6000000000001,0.18,5,2,138
439,conv_nn,1400,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,152.59999999999968,0.26666666666666666,6,1,323
440,conv_nn,1400,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,134.0000000000001,0.2,5,2,90
441,conv_nn,1400,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,163.9999999999999,0.25,6,1,375
442,conv_nn,1400,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,609.0000000000027,0.6,5,2,2765
443,conv_nn,1400,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,178.59999999999968,0.26666666666666666,6,1,438
444,conv_nn,1400,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,170.79999999999973,0.225,4,3,209
445,conv_nn,1400,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,163.39999999999998,0.1,3,4,32
446,conv_nn,1400,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,134.8,0.16,5,2,34
447,conv_nn,1400,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,195.39999999999876,0.16666666666666669,6,1,432
448,conv_nn,1400,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,137.19999999999965,0.2833333333333333,6,1,286
449,conv_nn,1400,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,173.3999999999994,0.3,3,4,172
450,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,772.80000000004,0.6,5,2,3584
451,conv_nn,1400,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,130.80000000000055,0.25,6,1,214
452,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,774.0000000000387,0.6,6,1,3730
453,conv_nn,1400,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,146.1999999999999,0.18,5,2,121
454,conv_nn,1400,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,134.2000000000003,0.26666666666666666,6,1,231
455,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,197.7999999999981,0.25,6,1,519
456,conv_nn,1400,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,200.99999999999926,0.06,5,2,285
457,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,673.4000000000158,0.6,6,1,3227
458,conv_nn,1400,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,177.7999999999996,0.2833333333333333,6,1,464
459,conv_nn,1400,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,179.59999999999923,0.21666666666666665,6,1,408
460,conv_nn,1400,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,166.39999999999972,0.16666666666666669,6,1,282
461,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,789.8000000000426,0.6,5,2,3669
462,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,160.79999999999944,0.18333333333333332,6,1,284
463,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,159.39999999999978,0.32857142857142857,7,0,527
464,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,151.7999999999996,0.36,5,2,294
465,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,776.2000000000392,0.6,6,1,3741
466,conv_nn,1400,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,166.39999999999995,0.18,5,2,222
467,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,728.8000000000284,0.6,6,1,3504
468,conv_nn,1400,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,135.4000000000006,0.32857142857142857,7,0,402
469,conv_nn,1400,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,204.79999999999865,0.33333333333333337,6,1,629
470,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,145.4,0.08,5,2,42
471,conv_nn,1400,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,169.79999999999953,0.3,4,3,219
472,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,700.0000000000218,0.6,6,1,3360
473,conv_nn,1400,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,207.39999999999938,0.275,4,3,402
474,conv_nn,1400,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,236.39999999999932,0.36666666666666664,3,4,532
475,conv_nn,1400,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,243.9999999999987,0.06,5,2,490
476,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,152.0,0.075,4,3,10
477,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,168.19999999999874,0.45714285714285713,7,0,711
478,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,205.79999999999944,0.45,4,3,559
479,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,142.39999999999958,0.4,6,1,407
480,conv_nn,1400,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,715.2000000000256,0.6,7,0,3576
481,conv_nn,1400,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,181.39999999999952,0.06,5,2,192
482,conv_nn,1400,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,675.8000000000163,0.6,6,1,3239
483,conv_nn,1400,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,103.00000000000004,0.25,6,1,45
484,conv_nn,1400,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,178.3999999999997,0.35714285714285715,7,0,632
485,conv_nn,1400,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,626.6000000000051,0.6,6,1,2993
486,conv_nn,1400,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,148.6000000000002,0.16666666666666669,6,1,183
487,conv_nn,1400,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,672.4000000000156,0.6,6,1,3222
488,conv_nn,1400,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,178.9999999999995,0.45,2,5,175
489,conv_nn,1400,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,185.39999999999958,0.6,1,6,87
490,conv_nn,1400,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,187.79999999999959,0.03333333333333333,3,4,94
491,conv_nn,1400,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,863.8000000000595,0.6,6,1,4179
492,conv_nn,1400,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,219.99999999999804,0.4142857142857143,7,0,925
493,conv_nn,1400,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,134.60000000000062,0.45,6,1,408
494,conv_nn,1400,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,147.20000000000016,0.31666666666666665,6,1,356
495,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,722.600000000027,0.6,6,1,3473
496,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,188.19999999999914,0.3,7,0,611
497,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,748.2000000000331,0.6,7,0,3741
498,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,207.99999999999784,0.4428571428571429,7,0,880
499,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,125.00000000000009,0.15,6,1,50
500,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,652.0000000000109,0.6,6,1,3120
501,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,144.6000000000002,0.26,5,2,158
502,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,652.4000000000113,0.6,7,0,3262
503,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,165.99999999999977,0.175,4,3,125
504,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,129.40000000000035,0.2857142857142857,7,0,312
505,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,143.80000000000052,0.35,6,1,374
506,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,842.8000000000546,0.6,7,0,4214
507,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,761.4000000000361,0.6,7,0,3807
508,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,126.60000000000002,0.18,5,2,23
509,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,655.200000000012,0.6,7,0,3276
510,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.2,0.0,0,7,1
511,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,183.19999999999985,0.0,3,4,41
512,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,840.2000000000473,0.3142857142857143,7,0,3896
513,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,139.8,0.2,4,3,24
514,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,153.19999999999993,0.18,5,2,156
515,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,188.19999999999993,0.1,1,6,26
516,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,188.79999999999984,0.0,2,5,34
517,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,241.99999999999858,0.25,2,5,420
518,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,174.59999999999985,0.1,2,5,23
519,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,173.7999999999999,0.06666666666666667,3,4,54
520,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,180.39999999999992,0.05,2,5,22
521,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,124.00000000000001,0.18,5,2,10
522,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,857.4000000000518,0.4142857142857143,7,0,4127
523,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,193.39999999999813,0.33999999999999997,5,2,507
524,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,209.99999999999972,0.15,2,5,215
525,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,737.6000000000304,0.6,6,1,3548
526,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,141.60000000000048,0.2571428571428572,7,0,353
527,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,126.20000000000046,0.3142857142857143,7,0,351
528,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,170.39999999999984,0.06666666666666667,3,4,37
529,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,155.20000000000027,0.3,7,0,446
530,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,411.99999999998676,0.6,6,1,1920
531,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,170.19999999999948,0.25,4,3,231
532,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,94.40000000000019,0.35714285714285715,7,0,242
533,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,158.19999999999985,0.31666666666666665,6,1,366
534,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,223.3999999999994,0.25,4,3,497
