,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
502,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.0,0.0,0,7,0
503,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,234.59999999999894,0.38571428571428573,7,0,383
504,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,386.1999999999939,0.4714285714285714,7,0,1286
505,conv_nn,1400,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,310.7999999999968,0.58,5,2,689
506,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.59999999999997,0.0,0,7,3
507,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,803.2000000000456,0.9,7,0,4016
508,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,317.0,0.2,3,4,5
509,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,712.0000000000249,0.9,7,0,3560
510,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,385.2,0.0,0,7,1
511,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,338.3999999999981,0.24,5,2,437
512,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,385.0,0.0,0,7,0
513,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,253.59999999999866,0.4166666666666667,6,1,448
514,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,299.59999999999906,0.22000000000000003,5,2,238
515,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,386.79999999999916,0.3,1,6,179
516,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,409.9999999999982,0.05,2,5,270
517,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.59999999999997,0.0,0,7,3
518,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,360.5999999999999,0.05,2,5,23
519,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,504.7999999999959,0.1,1,6,694
520,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,391.1999999999964,0.3,4,3,651
521,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,461.9999999999976,0.0,1,6,435
522,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.0,0.0,0,7,0
523,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,343.79999999999944,0.1,3,4,79
524,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,385.0,0.0,0,7,0
525,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,775.8000000000386,0.9,6,1,3604
526,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,158.39999999999932,0.8142857142857143,7,0,712
527,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,129.6000000000006,0.7142857142857143,7,0,433
528,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,297.99999999999727,0.4714285714285714,7,0,910
529,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,257.59999999999906,0.37142857142857144,7,0,493
530,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,433.7999999999838,0.8571428571428571,7,0,2139
531,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,330.5999999999958,0.42857142857142855,7,0,1003
532,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,114.40000000000046,0.6857142857142857,7,0,332
533,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,323.3999999999966,0.4142857142857143,7,0,907
534,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,418.99999999999534,0.4,4,3,835
535,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,305.3999999999977,0.52,5,2,587
536,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,250.39999999999688,0.7285714285714285,7,0,1007
537,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,188.59999999999883,0.6857142857142857,7,0,653
538,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,692.2000000000196,0.9,6,1,3186
539,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,127.0000000000011,0.8,7,0,575
540,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,718.2000000000243,0.7285714285714285,7,0,3336
541,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,109.60000000000082,0.7142857142857143,7,0,418
542,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,299.199999999996,0.6,7,0,1096
543,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,250.79999999999845,0.5142857142857143,7,0,689
544,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,168.99999999999966,0.6,7,0,440
545,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,576.9999999999955,0.7666666666666667,6,1,2430
546,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,135.20000000000056,0.6285714285714286,7,0,281
547,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,275.3999999999981,0.38571428571428573,7,0,667
548,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,311.9999999999995,0.225,4,3,135
549,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,332.599999999998,0.38,5,2,583
550,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,318.99999999999557,0.4833333333333333,6,1,820
551,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,691.0000000000202,0.8428571428571429,7,0,3420
552,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,263.79999999999825,0.35714285714285715,7,0,509
553,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,504.999999999982,0.7714285714285715,7,0,2340
554,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,224.99999999999827,0.55,6,1,510
555,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,724.4000000000264,0.8571428571428571,7,0,3592
556,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,149.60000000000062,0.7142857142857143,7,0,553
557,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,262.9999999999978,0.4,6,1,495
558,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,181.99999999999918,0.5833333333333333,6,1,330
559,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,194.79999999999887,0.6,6,1,429
560,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,664.8000000000162,0.7714285714285715,7,0,3139
561,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,270.99999999999875,0.37142857142857144,7,0,555
562,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,263.5999999999983,0.5285714285714286,7,0,853
563,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,250.19999999999862,0.5285714285714286,7,0,776
564,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,402.79999999999774,0.36666666666666664,3,4,554
565,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,293.5999999999977,0.32857142857142857,7,0,638
566,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,734.4000000000286,0.8571428571428571,7,0,3642
567,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,233.7999999999986,0.42857142857142855,7,0,549
568,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,621.0000000000063,0.7857142857142857,7,0,2925
569,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,224.99999999999864,0.34285714285714286,7,0,380
570,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,739.8000000000312,0.9,7,0,3699
571,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,267.9999999999986,0.42857142857142855,7,0,600
572,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,201.5999999999985,0.5571428571428572,7,0,603
573,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,261.1999999999968,0.48571428571428565,7,0,746
574,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,224.79999999999853,0.5857142857142856,7,0,759
575,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,683.4000000000184,0.9,7,0,3417
576,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,367.3999999999948,0.48571428571428565,7,0,1207
577,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,363.39999999998713,0.9,6,1,1542
578,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,332.79999999999666,0.5166666666666667,6,1,939
579,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,381.3999999999941,0.45714285714285713,7,0,1257
580,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,337.99999999999653,0.5599999999999999,5,2,735
581,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,765.400000000037,0.9,7,0,3827
582,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,246.19999999999823,0.5142857142857143,7,0,791
583,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,671.8000000000158,0.9,7,0,3359
584,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,346.7999999999958,0.4833333333333333,6,1,969
585,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,744.2000000000322,0.9,7,0,3721
586,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,332.39999999999606,0.6333333333333333,6,1,1087
587,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,160.20000000000067,0.6,7,0,406
588,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,236.19999999999888,0.34285714285714286,7,0,366
589,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,219.19999999999942,0.4833333333333333,6,1,306
590,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,679.4000000000175,0.9,7,0,3397
591,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,347.3999999999961,0.725,4,3,772
592,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,471.399999999986,0.65,6,1,1762
593,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,234.39999999999918,0.35,6,1,217
594,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,392.59999999999405,0.6,6,1,1278
595,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,385.1999999999975,0.325,4,3,576
596,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.0,0.0,0,7,0
597,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.0,0.0,0,7,0
598,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,692.2000000000204,0.9,7,0,3461
599,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,273.19999999999965,0.22000000000000003,5,2,81
600,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,755.6000000000348,0.9,7,0,3778
601,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,210.99999999999918,0.35714285714285715,7,0,330
602,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,336.19999999999726,0.23333333333333334,6,1,571
603,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,217.59999999999934,0.34285714285714286,7,0,273
604,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,298.5999999999965,0.4714285714285714,7,0,848
605,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,661.0000000000146,0.8142857142857143,7,0,3200
606,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,269.7999999999987,0.37142857142857144,7,0,584
607,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,319.39999999999776,0.33999999999999997,5,2,442
608,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,254.19999999999908,0.38571428571428573,7,0,446
609,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,282.9999999999958,0.6,7,0,960
610,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,296.3999999999941,0.7285714285714285,7,0,1272
611,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,226.99999999999898,0.45,6,1,260
612,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,315.59999999999786,0.23333333333333334,6,1,468
613,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.59999999999997,0.0,0,7,3
614,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,290.79999999999507,0.85,6,1,1149
615,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,255.39999999999978,0.18333333333333332,6,1,42
616,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,325.9999999999988,0.16,5,2,265
617,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,277.39999999999884,0.25,6,1,312
618,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,300.19999999999953,0.275,4,3,91
619,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,335.3999999999995,0.075,4,3,87
620,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,268.0,0.2,5,2,10
621,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,383.59999999999786,0.2,3,4,363
622,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,249.5999999999994,0.31666666666666665,6,1,193
623,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,362.79999999999956,0.1,2,5,79
624,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,414.7999999999985,0.0,2,5,249
625,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,386.2,0.0,0,7,6
626,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,330.39999999999844,0.22000000000000003,5,2,367
627,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,286.99999999999966,0.2,5,2,105
628,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,251.3999999999989,0.4,6,1,352
629,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,284.19999999999715,0.4166666666666667,6,1,561
630,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,169.59999999999917,0.7,7,0,588
631,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,355.79999999999814,0.3,3,4,269
632,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,174.9999999999989,0.7571428571428571,7,0,685
633,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,233.19999999999902,0.32857142857142857,7,0,341
634,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,249.19999999999803,0.6571428571428571,7,0,911
635,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,159.00000000000026,0.5142857142857143,7,0,340
636,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,316.3999999999973,0.36666666666666664,6,1,617
637,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,142.80000000000013,0.5857142857142856,7,0,339
638,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,322.3999999999982,0.3,5,2,462
639,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,235.99999999999966,0.34285714285714286,7,0,375
640,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,306.99999999999915,0.22000000000000003,5,2,275
641,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,189.59999999999857,0.7857142857142857,7,0,853
642,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,182.79999999999887,0.6428571428571429,7,0,599
643,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,288.1999999999922,0.7428571428571429,7,0,1266
644,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,200.59999999999894,0.8,6,1,648
645,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,325.3999999999926,0.6857142857142857,7,0,1387
646,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,202.5999999999989,0.35714285714285715,7,0,303
647,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,251.99999999999642,0.7,7,0,1030
648,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,157.99999999999972,0.5428571428571429,7,0,340
649,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,209.9999999999983,0.6571428571428571,7,0,720
650,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,288.99999999999466,0.6857142857142857,7,0,1205
651,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,223.79999999999788,0.6833333333333333,6,1,609
652,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,303.5999999999967,0.4142857142857143,7,0,868
653,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,285.3999999999989,0.36,5,2,307
654,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,151.1999999999996,0.6142857142857143,7,0,406
655,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,314.99999999999886,0.475,4,3,445
656,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,242.1999999999971,0.5,7,0,706
657,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,259.5999999999981,0.35714285714285715,7,0,488
658,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,246.19999999999703,0.7,5,2,551
659,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,325.79999999999603,0.5,6,1,934
660,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,255.59999999999795,0.36666666666666664,6,1,408
661,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,235.19999999999638,0.8142857142857143,7,0,1071
662,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,291.3999999999986,0.21666666666666665,6,1,302
663,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,133.60000000000116,0.7857142857142857,7,0,573
664,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,257.1999999999986,0.31666666666666665,6,1,341
665,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,247.1999999999981,0.37142857142857144,7,0,556
666,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,186.19999999999953,0.42857142857142855,7,0,281
667,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,270.1999999999979,0.34285714285714286,7,0,596
668,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,284.9999999999967,0.6285714285714286,7,0,1045
669,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,248.59999999999718,0.55,6,1,668
670,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,340.1999999999975,0.45999999999999996,5,2,651
671,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,201.19999999999882,0.5571428571428572,7,0,616
672,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,222.19999999999868,0.37142857142857144,7,0,406
673,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,234.99999999999764,0.45714285714285713,7,0,590
674,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,281.199999999998,0.2857142857142857,7,0,561
675,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,236.59999999999818,0.4714285714285714,7,0,698
676,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,322.59999999999695,0.38571428571428573,7,0,788
