,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
506,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,70.2,0.0,0,7,1
507,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,70.0,0.0,0,7,0
508,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,53.0,0.06666666666666667,3,4,5
509,conv_nn,1400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,70.0,0.0,0,7,0
510,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,586.1999999999974,0.225,4,3,2761
511,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,53.400000000000006,0.06666666666666667,3,4,7
512,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,804.6000000000446,0.21666666666666665,6,1,3928
513,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,49.60000000000001,0.05,4,3,8
514,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,46.0,0.075,4,3,5
515,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,61.40000000000002,0.0,3,4,17
516,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,63.40000000000005,0.03333333333333333,3,4,42
517,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.2,0.0,0,7,1
518,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,74.20000000000012,0.06666666666666667,3,4,111
519,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,67.00000000000011,0.075,4,3,110
520,conv_nn,1400,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,53.400000000000006,0.06666666666666667,3,4,7
521,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,53.40000000000002,0.05,4,3,27
522,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,802.8000000000449,0.23333333333333334,6,1,3929
523,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,62.40000000000009,0.075,4,3,87
524,conv_nn,1400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,70.2,0.0,0,7,1
525,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,212.399999999998,0.15,2,5,782
526,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,67.19999999999996,0.075,4,3,96
527,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,734.0000000000298,0.3,6,1,3620
528,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,69.60000000000014,0.075,4,3,123
529,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,53.60000000000001,0.1,3,4,23
530,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,415.199999999985,0.3,7,0,2076
531,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,90.20000000000017,0.06666666666666667,3,4,191
532,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,48.60000000000001,0.04,5,2,23
533,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,52.00000000000004,0.06,5,2,55
534,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,69.60000000000005,0.0,2,5,38
535,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,72.80000000000003,0.0,0,7,14
536,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,76.8000000000001,0.13999999999999999,5,2,224
537,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,737.4000000000306,0.3,6,1,3637
538,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,348.9999999999886,0.3,6,1,1695
539,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,81.8000000000001,0.05,2,5,114
540,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,634.4000000000071,0.2571428571428572,7,0,3142
541,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,62.00000000000003,0.03333333333333333,3,4,35
542,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,42.8,0.08,5,2,9
543,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,46.60000000000004,0.15,4,3,38
544,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,60.200000000000045,0.1,3,4,56
545,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.4,0.0,0,7,2
546,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,66.60000000000001,0.0,1,6,3
547,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,52.600000000000016,0.1,3,4,18
548,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,51.80000000000001,0.1,3,4,14
549,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,72.0,0.0,0,7,10
550,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,67.80000000000001,0.0,1,6,9
551,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,677.400000000017,0.3,7,0,3387
552,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,49.8000000000001,0.16,5,2,99
553,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.2,0.0,0,7,1
554,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,55.599999999999994,0.03333333333333333,3,4,3
555,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,698.0000000000216,0.3,6,1,3440
556,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,63.80000000000003,0.0,3,4,29
557,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,62.00000000000008,0.11666666666666667,6,1,170
558,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,53.2,0.15,4,3,71
559,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,71.20000000000013,0.1,3,4,111
560,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.0,0.0,0,7,0
561,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,52.80000000000001,0.025,4,3,9
562,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,37.60000000000001,0.12,5,2,23
563,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,69.80000000000013,0.05,4,3,109
564,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,61.20000000000003,0.1,2,5,26
565,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,57.60000000000001,0.0,4,3,18
566,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,70.0,0.0,0,7,0
567,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,40.40000000000002,0.13999999999999999,5,2,42
568,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,580.9999999999951,0.26666666666666666,6,1,2840
569,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,45.20000000000002,0.12,5,2,51
570,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,739.0000000000309,0.3,6,1,3645
571,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,65.60000000000004,0.025,4,3,73
572,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,67.20000000000002,0.12,5,2,161
573,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,59.00000000000005,0.075,4,3,70
574,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,57.200000000000045,0.02,5,2,51
575,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,667.8000000000147,0.3,6,1,3289
576,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,76.4000000000001,0.1,1,6,67
577,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,43.6,0.1,4,3,8
578,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,52.4,0.025,4,3,7
579,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,67.40000000000003,0.0,2,5,27
580,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,56.600000000000016,0.06666666666666667,3,4,23
581,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,749.6000000000333,0.2571428571428572,7,0,3718
582,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,70.80000000000005,0.1,5,2,164
583,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.2,0.0,0,7,1
584,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,55.600000000000016,0.06666666666666667,3,4,18
585,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,723.6000000000274,0.3,6,1,3568
586,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,59.800000000000054,0.03333333333333333,3,4,24
587,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,42.39999999999999,0.11666666666666667,6,1,72
588,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,57.000000000000064,0.1,4,3,75
589,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,51.200000000000024,0.075,4,3,31
590,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,644.2000000000094,0.3,6,1,3171
591,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,60.8000000000001,0.08,5,2,99
592,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.40000000000003,0.0,1,6,22
593,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,65.40000000000006,0.025,4,3,72
594,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,64.2,0.0,2,5,11
595,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,57.800000000000054,0.05,4,3,49
596,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,740.2000000000313,0.3,7,0,3701
597,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,44.39999999999998,0.11666666666666667,6,1,82
598,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.60000000000001,0.0,0,7,3
599,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,59.8,0.05,2,5,4
600,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,54.2,0.025,4,3,16
601,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,54.80000000000004,0.02,5,2,39
602,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,53.60000000000002,0.05,4,3,28
603,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,45.00000000000001,0.1,4,3,15
604,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,54.8,0.06666666666666667,3,4,14
605,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,61.6,0.05,2,5,13
606,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,57.40000000000001,0.03333333333333333,3,4,12
607,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,57.800000000000054,0.05,4,3,49
608,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,70.40000000000006,0.0,2,5,42
609,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,90.6000000000002,0.0,1,6,123
610,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,92.00000000000011,0.0,0,7,110
611,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,69.2,0.0,1,6,16
612,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,57.00000000000003,0.06666666666666667,3,4,25
613,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,66.2,0.0,1,6,1
614,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,79.20000000000009,0.1,1,6,81
615,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,37.8,0.12,5,2,14
616,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,57.60000000000002,0.025,4,3,33
617,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,36.00000000000001,0.13999999999999999,5,2,20
618,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,41.60000000000002,0.08,5,2,18
619,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,60.00000000000003,0.06666666666666667,3,4,40
620,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,52.80000000000001,0.1,3,4,19
621,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,55.8,0.03333333333333333,3,4,4
622,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,56.60000000000004,0.1,3,4,38
623,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,64.4,0.0,2,5,12
624,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,70.0,0.0,0,7,0
625,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,58.20000000000003,0.06666666666666667,3,4,31
626,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,45.60000000000004,0.08333333333333334,6,1,58
627,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,46.80000000000002,0.1,4,3,24
628,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,48.0,0.075,4,3,15
629,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,51.600000000000016,0.075,4,3,33
630,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,66.60000000000014,0.11666666666666667,6,1,193
631,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,48.400000000000006,0.075,4,3,17
632,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,62.800000000000125,0.11666666666666667,6,1,174
633,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,56.60000000000004,0.08,5,2,93
634,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,46.40000000000001,0.15,4,3,37
635,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,65.2000000000001,0.05,4,3,86
636,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,48.80000000000001,0.08333333333333334,6,1,74
637,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,58.800000000000054,0.06,5,2,89
638,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,52.20000000000002,0.04,5,2,41
639,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,53.00000000000005,0.125,4,3,65
640,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,59.20000000000003,0.05,4,3,56
641,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,67.20000000000019,0.125,4,3,126
642,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,50.800000000000054,0.11666666666666667,6,1,114
643,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,73.00000000000001,0.0,0,7,15
644,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,66.60000000000004,0.03333333333333333,3,4,58
645,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,59.2000000000001,0.1,5,2,106
646,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,76.00000000000017,0.1,3,4,135
647,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,53.60000000000012,0.13999999999999999,5,2,108
648,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,58.00000000000006,0.1,4,3,75
649,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,66.60000000000007,0.1,3,4,83
650,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,57.40000000000006,0.075,4,3,62
651,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,70.20000000000012,0.1,4,3,141
652,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,45.80000000000001,0.04,5,2,9
653,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,70.40000000000003,0.05,2,5,57
654,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,80.80000000000014,0.06666666666666667,3,4,144
655,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,66.60000000000007,0.1,2,5,53
656,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,42.6,0.1,4,3,3
657,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,44.000000000000064,0.16,5,2,70
658,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,51.400000000000006,0.1,3,4,12
659,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,56.0000000000001,0.125,4,3,70
660,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,36.6,0.13999999999999999,5,2,23
661,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,44.40000000000001,0.1,4,3,12
662,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,51.000000000000064,0.11666666666666667,6,1,115
663,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,46.00000000000003,0.13999999999999999,5,2,70
664,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,67.80000000000018,0.1,7,0,229
665,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,49.60000000000004,0.1,5,2,68
666,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,46.400000000000006,0.075,4,3,7
667,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,46.00000000000007,0.12,5,2,65
668,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,71.2,0.04,5,2,136
669,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,57.40000000000002,0.025,4,3,32
670,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,59.000000000000014,0.03333333333333333,3,4,20
671,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,61.80000000000008,0.075,4,3,84
672,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,53.00000000000006,0.11666666666666667,6,1,125
673,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,46.200000000000045,0.125,4,3,31
674,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,57.0,0.1,2,5,5
675,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,54.19999999999999,0.1,5,2,81
676,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,58.2,0.03333333333333333,3,4,16
677,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,58.39999999999998,0.12,5,2,117
678,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,58.60000000000002,0.1,4,3,83
679,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,62.400000000000105,0.1,4,3,102
680,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,41.60000000000001,0.12,5,2,43
681,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,60.400000000000006,0.0,3,4,12
682,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,52.80000000000001,0.1,5,2,74
683,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,55.60000000000004,0.05,4,3,38
684,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,77.80000000000018,0.025,4,3,134
685,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,68.20000000000002,0.0,2,5,31
